test_ep_returns,test_ep_lens
310.7144361029865,400.0
310.8475892432478,400.0
310.48373684331784,400.0
309.4421256826772,400.0
310.2402876584214,400.0
310.72303322011544,400.0
310.6852483900192,400.0
310.0794150393208,400.0
310.5015580245582,400.0
310.9276049824018,400.0
311.75054059204604,400.0
310.6045021716881,400.0
311.0938177880116,400.0
311.58638344935457,400.0
311.4632880656673,400.0
311.9476430822537,400.0
312.27051238446603,400.0
312.7837991448447,400.0
312.24912125770356,400.0
311.39523401221413,400.0
